,0.01000,0.02000,0.03000,0.04000,0.05000,0.06000,0.07000,0.08000,0.09000,0.11000,0.12000,0.13000,0.14000,,0.15000,0.16000,0.17000,0.18000,0.19000,0.20000,0.21000,0.22000,0.23000,0.24000,0.25000,0.26000,0.27000,0.28000,0.29000,0.30000,0.31000,0.32000,0.33000,0.34000,0.35000,0.36000,0.37000,0.38000,0.39000,0.40000,0.41000,0.42000,0.43000,0.44000,0.45000,0.46000,0.47000,0.48000,0.49000,0.50000,0.51000,0.52000,0.53000,0.54000,0.55000,0.56000,0.57000,0.58000,0.59000,0.60000,0.61000,0.62000,0.63000,0.64000,0.65000,0.66000,0.67000,0.68000,0.69000,0.70000,0.71000,0.72000,0.73000,0.74000,0.75000,0.76000,0.77000,0.78000,0.79000,0.80000,0.81000,0.82000,0.83000,0.84000,0.85000,0.86000,0.87000,0.88000,0.89000,0.90000,0.91000,0.92000,0.93000,0.94000,0.95000,0.96000,0.97000,0.98000,0.99000,1.00000,1.01000,1.02000,1.03000,1.04000,1.05000,1.06000,1.07000,1.08000,1.09000,1.10000,1.11000,1.12000,1.13000,1.14000,1.15000,1.16000,1.17000,1.18000,1.19000,1.20000,1.21000,1.22000,1.23000,1.24000,1.25000,1.26000,1.27000,1.28000,1.29000,1.30000,1.31000,1.32000,1.33000,1.34000,1.35000,1.36000,1.37000,1.38000,1.39000,1.40000,1.41000,1.42000,1.43000,1.44000,1.45000,1.46000,1.47000,1.48000,1.49000,1.50000,1.51000,1.52000,1.53000,1.54000,1.55000,1.56000,1.57000,1.58000,1.59000,1.60000,1.61000,1.62000,1.63000,1.64000,1.65000,1.66000,1.67000,1.68000,1.69000,1.70000,1.71000,1.72000,1.73000,1.74000,1.75000,1.76000,1.77000,1.78000,1.79000,1.80000,1.81000,1.82000,1.83000,1.84000,1.85000,1.86000,1.87000,1.88000,1.89000,1.90000,1.91000,1.92000,1.93000,1.94000,1.95000,1.96000,1.97000,1.98000,1.99000,
HardSquare36,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.56250,0.56250,0.56250,0.56250,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,0.56250,
HardSquare64,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.64000,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.64000,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.52893,0.79012,0.79012,0.64000,0.64000,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.64000,0.52893,0.64000,0.64000,0.64000,0.64000,0.79012,0.79012,0.79012,0.52893,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.64000,0.52893,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.44444,0.44444,0.64000,0.64000,0.79012,0.79012,0.79012,0.64000,0.64000,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.64000,0.52893,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,0.64000,
HardSquare121,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.61735,0.84028,0.84028,0.61735,0.84028,0.84028,0.84028,0.61735,0.84028,0.84028,0.84028,0.71598,0.84028,0.84028,0.84028,0.61735,0.84028,0.84028,0.84028,0.84028,0.61735,0.71598,0.84028,0.84028,0.84028,0.84028,0.61735,0.61735,0.71598,0.84028,0.84028,0.84028,0.61735,0.84028,0.71598,0.71598,0.84028,0.84028,0.84028,0.84028,0.61735,0.71598,0.84028,0.71598,0.71598,0.84028,0.84028,0.84028,0.84028,0.84028,0.53778,0.71598,0.71598,0.71598,0.71598,0.61735,0.84028,0.84028,0.84028,0.84028,0.84028,0.53778,0.53778,0.71598,0.71598,0.71598,0.84028,0.71598,0.61735,0.61735,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.61735,0.71598,0.71598,0.71598,0.71598,0.71598,0.71598,0.61735,0.53778,0.53778,0.53778,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.61735,0.61735,0.71598,0.71598,0.71598,0.71598,0.71598,0.71598,0.71598,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.61735,0.61735,0.71598,0.71598,0.71598,0.71598,0.71598,0.71598,0.71598,0.71598,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.53778,0.47266,0.84028,0.47266,0.61735,0.61735,0.61735,0.84028,
HardSquare256,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.79012,0.70914,0.79012,0.79012,0.79012,,0.79012,0.79012,0.79012,0.79012,0.79012,0.70914,0.79012,0.70914,0.79012,0.79012,0.70914,0.79012,0.79012,0.70914,0.70914,0.70914,0.79012,0.79012,0.64000,0.79012,0.79012,0.64000,0.70914,0.79012,0.70914,0.70914,0.70914,0.79012,0.79012,0.70914,0.70914,0.64000,0.79012,0.79012,0.70914,0.64000,0.79012,0.70914,0.79012,0.70914,0.64000,0.70914,0.64000,0.70914,0.58050,0.70914,0.79012,0.70914,0.79012,0.70914,0.64000,0.64000,0.70914,0.79012,0.64000,0.70914,0.79012,0.64000,0.70914,0.58050,0.64000,0.70914,0.64000,0.79012,0.70914,0.70914,0.64000,0.58050,0.64000,0.70914,0.64000,0.79012,0.70914,0.70914,0.64000,0.64000,0.79012,0.64000,0.70914,0.64000,0.58050,0.79012,0.64000,0.70914,0.64000,0.64000,0.64000,0.79012,0.79012,0.70914,0.70914,0.64000,0.64000,0.58050,0.79012,0.52893,0.70914,0.70914,0.64000,0.64000,0.64000,0.70914,0.79012,0.58050,0.70914,0.70914,0.64000,0.52893,0.64000,0.70914,0.58050,0.79012,0.64000,0.70914,0.70914,0.64000,0.52893,0.64000,0.58050,0.70914,0.58050,0.79012,0.79012,0.64000,0.70914,0.70914,0.52893,0.64000,0.58050,0.52893,0.70914,0.58050,0.58050,0.58050,0.64000,0.64000,0.64000,0.70914,0.52893,0.64000,0.58050,0.52893,0.58050,0.70914,0.58050,0.48393,0.58050,0.64000,0.64000,0.52893,0.64000,0.64000,0.70914,0.70914,0.58050,0.52893,0.58050,0.58050,0.58050,0.70914,0.58050,0.58050,0.58050,0.64000,0.52893,0.64000,0.64000,0.79012,0.79012,0.64000,0.70914,0.70914,0.48393,0.58050,0.58050,0.58050,0.58050,0.48393,0.70914,0.58050,0.52893,0.52893,0.52893,0.64000,0.64000,
HardSquare529,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,0.67474,,0.62901,0.67474,0.67474,0.67474,0.62901,0.62901,0.62901,0.67474,0.67474,0.58778,0.67474,0.67474,0.62901,0.67474,0.62901,0.62901,0.67474,0.58778,0.67474,0.58778,0.62901,0.67474,0.67474,0.62901,0.67474,0.58778,0.62901,0.62901,0.58778,0.62901,0.62901,0.67474,0.67474,0.58778,0.62901,0.58778,0.58778,0.58778,0.58778,0.58778,0.58778,0.67474,0.58778,0.62901,0.58778,0.58778,0.62901,0.62901,0.58778,0.58778,0.62901,0.67474,0.62901,0.58778,0.58778,0.62901,0.67474,0.58778,0.67474,0.62901,0.58778,0.62901,0.58778,0.67474,0.58778,0.58778,0.58778,0.58778,0.67474,0.58778,0.67474,0.58778,0.58778,0.62901,0.58778,0.58778,0.62901,0.67474,0.58778,0.67474,0.62901,0.58778,0.58778,0.62901,0.67474,0.58778,0.62901,0.58778,0.67474,0.58778,0.62901,0.58778,0.58778,0.58778,0.62901,0.58778,0.58778,0.67474,0.58778,0.55047,0.58778,0.58778,0.67474,0.58778,0.55047,0.58778,0.58778,0.58778,0.58778,0.62901,0.58778,0.58778,0.58778,0.58778,0.58778,0.62901,0.58778,0.58778,0.62901,0.58778,0.51660,0.55047,0.62901,0.58778,0.55047,0.62901,0.58778,0.58778,0.67474,0.55047,0.58778,0.67474,0.58778,0.58778,0.58778,0.55047,0.55047,0.55047,0.58778,0.58778,0.67474,0.58778,0.58778,0.58778,0.55047,0.55047,0.67474,0.58778,0.58778,0.58778,0.58778,0.58778,0.58778,0.55047,0.55047,0.55047,0.55047,0.58778,0.58778,0.58778,0.58778,0.58778,0.58778,0.58778,0.55047,0.55047,0.55047,0.62901,0.62901,0.67474,0.58778,0.58778,0.58778,0.67474,0.51660,0.62901,0.55047,0.55047,0.55047,0.55047,0.62901,0.62901,0.58778,0.67474,0.58778,
HardSquare1024,0.64000,0.64000,0.60916,0.60916,0.64000,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.58050,0.60916,0.60916,0.60916,0.60916,0.60916,0.60916,0.58050,0.60916,0.58050,0.60916,0.60916,0.60916,0.60916,0.60916,0.58050,0.58050,0.60916,0.58050,0.60916,0.58050,0.60916,0.58050,0.60916,0.60916,0.58050,0.58050,0.58050,0.58050,0.58050,0.60916,0.60916,0.55381,0.58050,0.58050,0.58050,0.58050,0.58050,0.60916,0.60916,0.55381,0.58050,0.60916,0.58050,0.58050,0.60916,0.58050,0.58050,0.60916,0.55381,0.58050,0.58050,0.55381,0.60916,0.58050,0.60916,0.58050,0.60916,0.55381,0.60916,0.58050,0.60916,0.55381,0.58050,0.55381,0.60916,0.60916,0.55381,0.58050,0.58050,0.58050,0.60916,0.50568,0.58050,0.60916,0.55381,0.58050,0.60916,0.52893,0.58050,0.60916,0.58050,0.58050,0.60916,0.55381,0.58050,0.58050,0.60916,0.52893,0.58050,0.58050,0.55381,0.55381,0.58050,0.60916,0.55381,0.55381,0.58050,0.58050,0.60916,0.55381,0.58050,0.58050,0.60916,0.52893,0.58050,0.58050,0.52893,0.60916,0.55381,0.58050,0.58050,0.52893,0.60916,0.55381,0.55381,0.58050,0.58050,0.52893,0.60916,0.55381,0.58050,0.58050,0.58050,0.52893,0.60916,0.55381,0.58050,0.58050,0.58050,0.52893,0.60916,0.55381,0.55381,0.58050,0.58050,0.52893,0.52893,0.60916,0.55381,0.58050,0.58050,0.58050,0.58050,0.58050,0.48393,0.60916,0.55381,0.55381,0.52893,0.58050,0.58050,0.58050,0.55381,0.60916,0.60916,0.55381,0.50568,0.58050,0.58050,0.52893,0.52893,0.60916,0.55381,0.60916,0.55381,0.48393,0.48393,
HardSquare2025,0.62327,0.62327,0.62327,0.62327,0.62327,0.60196,0.62327,0.62327,0.60196,0.60196,0.58173,0.60196,0.62327,,0.58173,0.62327,0.58173,0.60196,0.62327,0.58173,0.58173,0.60196,0.60196,0.58173,0.56250,0.60196,0.58173,0.58173,0.56250,0.58173,0.60196,0.62327,0.56250,0.58173,0.62327,0.56250,0.58173,0.58173,0.58173,0.56250,0.58173,0.58173,0.60196,0.60196,0.58173,0.60196,0.58173,0.58173,0.60196,0.56250,0.58173,0.58173,0.56250,0.58173,0.58173,0.56250,0.62327,0.56250,0.58173,0.56250,0.60196,0.60196,0.58173,0.60196,0.54421,0.56250,0.58173,0.54421,0.56250,0.62327,0.56250,0.56250,0.58173,0.54421,0.54421,0.54421,0.54421,0.58173,0.62327,0.56250,0.58173,0.56250,0.56250,0.56250,0.58173,0.56250,0.56250,0.60196,0.54421,0.58173,0.60196,0.60196,0.56250,0.58173,0.54421,0.58173,0.62327,0.54421,0.56250,0.56250,0.56250,0.56250,0.54421,0.56250,0.58173,0.56250,0.54421,0.56250,0.58173,0.56250,0.58173,0.56250,0.56250,0.56250,0.60196,0.56250,0.58173,0.58173,0.56250,0.56250,0.56250,0.60196,0.54421,0.58173,0.54421,0.58173,0.58173,0.60196,0.56250,0.52680,0.60196,0.56250,0.54421,0.56250,0.58173,0.52680,0.56250,0.56250,0.56250,0.58173,0.54421,0.56250,0.54421,0.56250,0.56250,0.58173,0.58173,0.54421,0.58173,0.52680,0.58173,0.54421,0.58173,0.54421,0.58173,0.54421,0.56250,0.62327,0.52680,0.56250,0.60196,0.58173,0.58173,0.54421,0.54421,0.56250,0.52680,0.54421,0.58173,0.52680,0.56250,0.52680,0.62327,0.54421,0.52680,0.60196,0.58173,0.54421,0.54421,0.56250,0.60196,0.60196,0.54421,0.58173,0.58173,0.56250,0.56250,0.56250,0.58173,0.54421,0.58173,0.56250,0.52680,0.56250,0.52680,0.54421,0.54421,0.54421,0.52680,
HardRectangle36,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.60000,0.60000,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.60000,0.60000,0.60000,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.46753,0.46753,0.46753,0.46753,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.60000,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.46753,0.42857,0.42857,0.42857,0.42857,0.42857,0.42857,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.60000,0.60000,0.60000,0.60000,
HardRectangle64,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.61538,0.66667,0.66667,0.66667,0.66667,0.61538,0.61538,0.66667,0.66667,0.61538,0.66667,0.61538,0.66667,0.61538,0.66667,0.61538,0.66667,0.61538,0.61538,0.66667,0.61538,0.61538,0.66667,0.61538,0.61538,0.66667,0.61538,0.61538,0.61538,0.66667,0.66667,0.61538,0.61538,0.61538,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.57143,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.57143,0.57143,0.57143,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.57143,0.57143,0.57143,0.57143,0.57143,0.50794,0.66667,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.57143,0.57143,0.57143,0.57143,0.57143,0.50794,0.50794,0.50794,0.50794,0.50794,0.50794,0.47407,0.47407,0.66667,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.50794,0.50794,0.50794,0.50794,0.50794,0.50794,0.50794,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.47407,0.66667,0.66667,0.66667,0.66667,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,0.61538,
